exp_group,user_id,likes,views,ctr
1,127733,7,21,0.3333333333333333
2,116773,14,50,0.28
1,14793,16,63,0.2539682539682539
1,119372,8,24,0.3333333333333333
1,127779,9,41,0.2195121951219512
2,9120,1,20,0.05
1,127321,7,48,0.1458333333333333
1,6922,2,29,0.0689655172413793
2,125524,8,85,0.0941176470588235
2,8666,10,30,0.3333333333333333
2,125744,7,62,0.1129032258064516
1,119264,9,74,0.1216216216216216
2,14810,6,53,0.1132075471698113
2,127874,3,30,0.1
1,34178,4,42,0.0952380952380952
2,127480,18,48,0.375
1,8223,2,12,0.1666666666666666
2,15122,27,70,0.3857142857142857
2,127132,13,45,0.2888888888888888
1,17982,8,46,0.1739130434782608
1,26247,10,31,0.3225806451612903
1,137472,22,108,0.2037037037037037
1,17696,12,43,0.2790697674418604
1,110245,3,18,0.1666666666666666
2,131597,16,43,0.3720930232558139
1,137430,9,29,0.3103448275862069
1,137316,4,48,0.0833333333333333
1,17654,6,31,0.1935483870967742
1,110103,6,26,0.2307692307692307
2,131024,23,79,0.2911392405063291
2,130566,9,74,0.1216216216216216
1,124867,18,117,0.1538461538461538
2,130172,18,45,0.4
2,122273,5,11,0.4545454545454545
1,116602,2,12,0.1666666666666666
2,122053,22,73,0.3013698630136986
2,121975,7,29,0.2413793103448276
2,6137,8,21,0.3809523809523809
1,11561,11,47,0.2340425531914893
1,124583,4,12,0.3333333333333333
2,29144,1,25,0.04
1,19208,29,86,0.3372093023255814
1,27569,17,82,0.2073170731707317
2,21417,0,8,0.0
2,134971,11,105,0.1047619047619047
1,26799,24,140,0.1714285714285714
2,24766,1,11,0.0909090909090909
1,23260,23,74,0.3108108108108108
1,132906,13,70,0.1857142857142857
1,23306,17,87,0.1954022988505747
1,132432,42,148,0.2837837837837837
1,22978,20,54,0.3703703703703703
1,132578,35,127,0.2755905511811024
2,108590,6,29,0.2068965517241379
1,132230,13,75,0.1733333333333333
1,128443,10,73,0.136986301369863
2,118745,2,34,0.0588235294117647
2,33503,4,39,0.1025641025641025
2,1409,9,28,0.3214285714285714
1,128535,21,158,0.1329113924050632
1,15769,10,55,0.1818181818181818
2,126376,9,94,0.0957446808510638
2,2043,8,15,0.5333333333333333
1,15659,9,43,0.2093023255813953
1,120778,10,41,0.2439024390243902
2,126156,9,83,0.108433734939759
1,128883,10,41,0.2439024390243902
2,135367,11,126,0.0873015873015873
1,114105,9,24,0.375
2,27884,5,19,0.2631578947368421
1,133806,12,43,0.2790697674418604
2,108496,8,18,0.4444444444444444
1,133332,7,44,0.1590909090909091
2,107800,4,40,0.1
1,21748,18,96,0.1875
2,135869,9,79,0.1139240506329113
2,20015,4,34,0.1176470588235294
1,133552,3,16,0.1875
2,107644,14,36,0.3888888888888889
2,2515,8,68,0.1176470588235294
1,129165,21,82,0.2560975609756097
1,129513,9,57,0.1578947368421052
1,120966,8,21,0.3809523809523809
2,11024,27,89,0.3033707865168539
2,115185,20,59,0.3389830508474576
2,123386,3,30,0.1
1,4118,7,39,0.1794871794871795
1,21805,22,109,0.2018348623853211
2,107635,7,90,0.0777777777777777
1,133389,41,144,0.2847222222222222
1,29936,10,48,0.2083333333333333
2,136150,33,129,0.2558139534883721
1,133225,16,106,0.1509433962264151
2,20292,5,17,0.2941176470588235
2,136036,5,61,0.081967213114754
2,108511,1,17,0.0588235294117647
2,135454,10,83,0.1204819277108433
1,22067,7,51,0.1372549019607843
1,113924,6,26,0.2307692307692307
1,30346,8,59,0.135593220338983
1,129610,13,69,0.1884057971014492
2,2836,4,10,0.4
2,123025,15,175,0.0857142857142857
1,121587,28,135,0.2074074074074074
1,120891,8,38,0.2105263157894736
2,10597,12,33,0.3636363636363636
2,2232,7,78,0.0897435897435897
1,4871,8,44,0.1818181818181818
2,2524,13,28,0.4642857142857143
2,123709,16,42,0.3809523809523809
1,132155,24,184,0.1304347826086956
1,31174,15,89,0.1685393258426966
1,111354,16,55,0.2909090909090909
1,31092,3,15,0.2
2,108869,3,27,0.1111111111111111
1,22911,13,64,0.203125
1,132447,27,182,0.1483516483516483
1,23301,2,8,0.25
2,16570,2,22,0.0909090909090909
2,138394,20,64,0.3125
1,132673,9,31,0.2903225806451613
2,24753,6,73,0.0821917808219178
2,16862,15,68,0.2205882352941176
2,118188,7,27,0.2592592592592592
2,1680,13,91,0.1428571428571428
2,10239,4,65,0.0615384615384615
2,32938,7,58,0.1206896551724138
2,126375,7,65,0.1076923076923077
2,33488,2,18,0.1111111111111111
1,120077,3,20,0.15
2,9299,17,195,0.0871794871794871
1,128262,17,113,0.1504424778761062
2,33716,1,23,0.0434782608695652
2,9605,8,114,0.0701754385964912
1,3145,11,41,0.2682926829268293
2,122058,10,24,0.4166666666666667
2,122286,19,189,0.1005291005291005
2,14333,10,27,0.3703703703703703
1,124876,20,70,0.2857142857142857
2,122836,8,18,0.4444444444444444
1,124164,9,34,0.2647058823529412
1,115929,11,51,0.2156862745098039
2,13393,10,19,0.5263157894736842
1,18813,8,71,0.1126760563380281
2,113141,2,25,0.08
2,21268,8,62,0.1290322580645161
2,135046,13,96,0.1354166666666666
2,29307,10,39,0.2564102564102564
1,18603,2,15,0.1333333333333333
1,136331,23,130,0.1769230769230769
2,112967,4,52,0.0769230769230769
2,28673,9,39,0.2307692307692307
2,134186,1,10,0.1
1,461,15,85,0.1764705882352941
2,127301,6,21,0.2857142857142857
1,117653,15,59,0.2542372881355932
2,6622,2,21,0.0952380952380952
2,119376,26,60,0.4333333333333333
1,34111,3,25,0.12
2,14339,13,32,0.40625
1,723,1,13,0.0769230769230769
1,124978,10,79,0.1265822784810126
2,14695,7,12,0.5833333333333334
2,127579,3,35,0.0857142857142857
1,8810,1,13,0.0769230769230769
1,26006,3,15,0.2
2,111893,16,78,0.2051282051282051
1,17483,9,32,0.28125
2,131586,31,61,0.5081967213114754
2,32589,13,42,0.3095238095238095
1,137487,5,39,0.1282051282051282
1,138183,4,24,0.1666666666666666
2,131192,60,127,0.4724409448818897
1,26170,28,162,0.1728395061728395
1,109830,4,19,0.2105263157894736
2,32055,22,86,0.2558139534883721
1,109666,16,64,0.25
1,26462,11,68,0.1617647058823529
2,13221,18,43,0.4186046511627907
1,2503,1,11,0.0909090909090909
2,129177,12,24,0.5
2,12915,2,26,0.0769230769230769
1,10700,27,132,0.2045454545454545
1,123458,4,20,0.2
1,123632,19,99,0.1919191919191919
1,115615,4,36,0.1111111111111111
2,120864,6,63,0.0952380952380952
1,123374,7,31,0.2258064516129032
2,113951,14,27,0.5185185185185185
1,135379,31,150,0.2066666666666666
2,30535,4,10,0.4
2,29931,7,57,0.1228070175438596
2,133540,4,23,0.1739130434782608
1,126480,4,25,0.16
2,128431,7,85,0.0823529411764705
1,118655,7,23,0.3043478260869565
2,128285,32,70,0.4571428571428571
1,9288,22,109,0.2018348623853211
2,7832,2,27,0.074074074074074
2,128121,3,17,0.1764705882352941
1,9466,18,77,0.2337662337662337
1,126836,32,144,0.2222222222222222
1,32771,6,28,0.2142857142857142
2,15757,27,103,0.2621359223300971
1,126396,11,60,0.1833333333333333
1,117971,7,33,0.2121212121212121
1,126222,20,57,0.3508771929824561
2,120798,1,21,0.0476190476190476
2,15451,1,10,0.1
1,10070,12,64,0.1875
2,23162,41,143,0.2867132867132867
2,110747,12,34,0.3529411764705882
1,16837,8,58,0.1379310344827586
1,24746,9,59,0.1525423728813559
2,31655,4,38,0.1052631578947368
2,31427,4,46,0.0869565217391304
2,31345,11,55,0.2
2,30905,12,34,0.3529411764705882
1,25524,15,94,0.1595744680851064
1,108894,9,48,0.1875
1,139053,20,98,0.2040816326530612
1,17165,11,85,0.1294117647058823
2,132128,30,93,0.3225806451612903
1,113446,5,26,0.1923076923076923
1,28840,18,78,0.2307692307692307
1,28698,25,124,0.2016129032258064
2,19146,4,13,0.3076923076923077
1,29394,20,100,0.2
2,136336,17,150,0.1133333333333333
2,26989,29,71,0.4084507042253521
2,18434,2,25,0.08
1,134959,32,128,0.25
1,29444,17,56,0.3035714285714285
2,107317,17,48,0.3541666666666667
2,136692,5,50,0.1
1,112696,18,89,0.2022471910112359
1,131012,56,181,0.3093922651933701
1,122539,13,31,0.4193548387096774
2,11353,6,67,0.0895522388059701
1,130266,34,191,0.1780104712041884
1,13954,4,35,0.1142857142857142
1,131335,13,82,0.1585365853658536
2,137738,6,71,0.0845070422535211
1,23619,31,114,0.2719298245614035
1,131171,26,118,0.2203389830508474
2,25997,21,133,0.1578947368421052
2,8817,5,62,0.0806451612903225
1,127468,6,20,0.3
1,118833,5,24,0.2083333333333333
1,127034,13,62,0.2096774193548387
1,6875,3,17,0.1764705882352941
1,119125,11,73,0.1506849315068493
1,15284,4,31,0.1290322580645161
1,132032,28,118,0.2372881355932203
2,17645,12,100,0.12
1,139951,12,36,0.3333333333333333
1,24544,16,113,0.1415929203539823
2,137421,26,73,0.3561643835616438
2,25904,13,128,0.1015625
1,139805,15,50,0.3
1,32747,37,132,0.2803030303030303
2,25830,12,108,0.1111111111111111
1,23848,12,91,0.1318681318681318
2,363,1,11,0.0909090909090909
1,127029,16,51,0.3137254901960784
2,34357,7,32,0.21875
1,127313,20,111,0.1801801801801801
2,117555,8,25,0.32
1,6914,7,24,0.2916666666666667
1,14957,45,129,0.3488372093023256
1,14359,20,100,0.2
2,117065,20,55,0.3636363636363636
2,124966,4,54,0.074074074074074
2,33871,7,61,0.1147540983606557
1,119584,32,86,0.3720930232558139
1,21206,24,117,0.2051282051282051
2,18793,13,33,0.3939393939393939
2,27088,12,19,0.631578947368421
2,136351,17,59,0.288135593220339
1,134632,32,200,0.16
2,27260,23,60,0.3833333333333333
1,29041,37,180,0.2055555555555555
2,137011,8,105,0.0761904761904762
2,116691,4,60,0.0666666666666666
2,11648,14,50,0.28
2,124888,7,74,0.0945945945945946
2,11820,11,151,0.0728476821192053
1,5528,20,58,0.3448275862068966
1,130937,21,161,0.1304347826086956
2,128872,10,83,0.1204819277108433
2,15664,9,66,0.1363636363636363
1,118292,13,58,0.2241379310344827
1,33476,11,27,0.4074074074074074
2,7717,6,19,0.3157894736842105
1,118722,4,33,0.1212121212121212
2,8179,2,19,0.1052631578947368
2,128416,10,29,0.3448275862068966
2,31186,13,117,0.1111111111111111
2,111196,8,24,0.3333333333333333
2,22717,9,15,0.6
2,22543,1,22,0.0454545454545454
1,25531,10,60,0.1666666666666666
2,132601,23,70,0.3285714285714285
2,30902,12,110,0.109090909090909
1,25353,8,63,0.1269841269841269
2,31358,7,37,0.1891891891891892
2,111088,20,67,0.2985074626865671
1,109309,18,90,0.2
1,24599,29,121,0.2396694214876033
1,109465,16,73,0.2191780821917808
2,132839,44,125,0.352
1,24741,30,219,0.136986301369863
2,31514,10,86,0.1162790697674418
1,16842,7,26,0.2692307692307692
1,10973,25,103,0.2427184466019417
2,4109,4,48,0.0833333333333333
2,12642,9,16,0.5625
2,129630,53,131,0.4045801526717557
2,13006,18,42,0.4285714285714285
2,5025,3,27,0.1111111111111111
1,2078,4,13,0.3076923076923077
2,129522,11,98,0.1122448979591836
2,121163,22,62,0.3548387096774194
2,114648,12,37,0.3243243243243243
1,107733,16,60,0.2666666666666666
2,21899,1,25,0.04
1,135608,18,94,0.1914893617021276
2,22165,2,44,0.0454545454545454
2,30714,34,115,0.2956521739130435
1,28051,3,24,0.125
2,22513,1,26,0.0384615384615384
2,30366,16,42,0.3809523809523809
1,137139,31,115,0.2695652173913043
1,19233,2,14,0.1428571428571428
2,134156,20,83,0.2409638554216867
2,113357,3,31,0.0967741935483871
1,27106,4,21,0.1904761904761904
1,107450,7,31,0.2258064516129032
2,134852,24,145,0.1655172413793103
1,26758,3,11,0.2727272727272727
2,131065,29,106,0.2735849056603773
1,124194,13,93,0.1397849462365591
1,124304,5,13,0.3846153846153846
1,124760,19,133,0.1428571428571428
1,124906,33,175,0.1885714285714285
2,130133,15,140,0.1071428571428571
2,130353,22,66,0.3333333333333333
2,121950,18,67,0.2686567164179104
1,109636,17,92,0.1847826086956521
2,131464,6,56,0.1071428571428571
2,23834,11,132,0.0833333333333333
2,112457,11,36,0.3055555555555556
1,26488,15,68,0.2205882352941176
1,109970,5,33,0.1515151515151515
2,32017,12,27,0.4444444444444444
1,109856,10,56,0.1785714285714285
2,32729,23,124,0.1854838709677419
2,111703,23,79,0.2911392405063291
2,131734,8,92,0.0869565217391304
1,17851,10,29,0.3448275862068966
2,111845,36,125,0.288
2,24416,16,124,0.1290322580645161
1,110220,5,25,0.2
2,24530,4,12,0.3333333333333333
1,8958,4,31,0.1290322580645161
1,913,6,30,0.2
1,117193,8,61,0.1311475409836065
1,117115,8,38,0.2105263157894736
2,127915,7,95,0.0736842105263157
1,117683,7,38,0.1842105263157894
2,127331,2,18,0.1111111111111111
1,125550,8,69,0.1159420289855072
2,119144,4,35,0.1142857142857142
1,129394,32,111,0.2882882882882883
2,123063,7,17,0.4117647058823529
2,122885,15,123,0.1219512195121951
1,129978,27,154,0.1753246753246753
1,129758,24,95,0.2526315789473684
2,10845,3,47,0.0638297872340425
1,121603,16,74,0.2162162162162162
1,4237,16,79,0.2025316455696202
1,114064,18,54,0.3333333333333333
1,113954,6,14,0.4285714285714285
1,30380,30,178,0.1685393258426966
2,27767,7,72,0.0972222222222222
1,133767,3,37,0.081081081081081
2,20322,5,48,0.1041666666666666
1,21725,11,58,0.1896551724137931
1,133373,32,152,0.2105263157894736
2,28351,2,26,0.0769230769230769
2,135718,36,119,0.3025210084033613
1,21771,16,104,0.1538461538461538
1,21945,24,107,0.2242990654205607
2,19974,13,34,0.3823529411764705
1,16046,37,97,0.3814432989690721
1,119887,20,84,0.238095238095238
2,33568,35,105,0.3333333333333333
1,128246,15,81,0.1851851851851851
1,7845,6,21,0.2857142857142857
2,126337,7,74,0.0945945945945946
2,33114,5,18,0.2777777777777778
2,24613,12,163,0.0736196319018405
2,16888,1,14,0.0714285714285714
2,24727,21,140,0.15
1,31308,19,96,0.1979166666666666
2,138254,46,165,0.2787878787878788
1,111042,1,9,0.1111111111111111
2,16430,20,47,0.425531914893617
2,25183,32,112,0.2857142857142857
2,17282,13,148,0.0878378378378378
1,22589,35,166,0.2108433734939759
2,126040,4,42,0.0952380952380952
2,10084,6,82,0.073170731707317
2,126186,4,46,0.0869565217391304
1,128561,10,51,0.196078431372549
2,32899,15,61,0.2459016393442623
2,126964,4,65,0.0615384615384615
2,118313,25,88,0.2840909090909091
2,1219,4,38,0.1052631578947368
2,108908,8,20,0.4
1,30859,18,60,0.3
2,138953,1,16,0.0625
1,31299,21,73,0.2876712328767123
2,109334,6,49,0.1224489795918367
2,16887,22,61,0.360655737704918
1,31527,21,96,0.21875
1,110761,14,77,0.1818181818181818
2,123246,10,80,0.125
1,121790,14,72,0.1944444444444444
1,129973,31,249,0.1244979919678714
2,2649,5,69,0.072463768115942
2,123064,17,43,0.3953488372093023
1,121448,4,19,0.2105263157894736
2,10750,0,8,0.0
2,10280,21,42,0.5
1,121206,1,13,0.0769230769230769
1,4682,10,37,0.2702702702702703
2,2549,9,12,0.75
1,29913,8,37,0.2162162162162162
1,21764,18,64,0.28125
1,114305,9,47,0.1914893617021276
2,136013,34,150,0.2266666666666666
1,30141,27,121,0.2231404958677686
2,136191,30,79,0.379746835443038
1,30581,15,75,0.2
2,27850,15,83,0.180722891566265
2,135393,5,51,0.0980392156862745
1,133982,6,33,0.1818181818181818
1,22476,14,54,0.2592592592592592
2,19571,15,118,0.1271186440677966
2,28078,1,7,0.1428571428571428
1,22398,26,149,0.174496644295302
2,112014,6,67,0.0895522388059701
2,32612,13,77,0.1688311688311688
2,131627,16,150,0.1066666666666666
1,109871,18,73,0.2465753424657534
1,26273,16,56,0.2857142857142857
2,23747,51,166,0.3072289156626506
2,131153,8,74,0.1081081081081081
1,138222,10,42,0.238095238095238
2,31944,18,54,0.3333333333333333
2,112628,4,39,0.1025641025641025
1,18090,9,61,0.1475409836065573
1,117518,20,96,0.2083333333333333
1,125651,16,77,0.2077922077922078
1,124955,21,136,0.1544117647058823
1,8999,24,118,0.2033898305084746
2,119417,5,8,0.625
1,33906,11,43,0.2558139534883721
1,116752,18,94,0.1914893617021276
1,107271,2,10,0.2
2,21227,25,260,0.0961538461538461
2,112650,3,53,0.0566037735849056
2,29572,22,146,0.1506849315068493
1,136354,6,32,0.1875
1,19018,12,48,0.25
2,134613,1,16,0.0625
2,29004,8,77,0.1038961038961039
2,113346,5,47,0.1063829787234042
1,136974,9,51,0.1764705882352941
1,27379,11,84,0.1309523809523809
1,137148,31,159,0.1949685534591195
2,29182,4,50,0.08
1,124467,11,66,0.1666666666666666
1,116280,2,18,0.1111111111111111
2,5641,13,35,0.3714285714285714
2,122247,29,77,0.3766233766233766
1,124319,22,108,0.2037037037037037
2,130592,3,34,0.088235294117647
2,122877,12,93,0.1290322580645161
2,5235,5,13,0.3846153846153846
1,124205,21,87,0.2413793103448276
1,116006,38,170,0.2235294117647059
2,122521,1,15,0.0666666666666666
1,3610,11,46,0.2391304347826087
1,24625,14,67,0.208955223880597
2,110592,10,45,0.2222222222222222
2,31630,2,28,0.0714285714285714
1,138700,5,44,0.1136363636363636
2,110770,6,37,0.1621621621621621
1,24707,18,116,0.1551724137931034
2,31320,17,57,0.2982456140350877
2,132887,12,148,0.081081081081081
1,108705,6,16,0.375
2,23039,11,60,0.1833333333333333
2,22683,29,73,0.3972602739726027
2,132283,19,166,0.1144578313253012
2,15880,13,49,0.2653061224489796
1,126247,4,17,0.2352941176470588
1,32810,6,33,0.1818181818181818
1,1908,13,64,0.203125
1,9755,3,10,0.3
1,118174,4,27,0.1481481481481481
2,128846,14,143,0.0979020979020979
2,15552,25,81,0.3086419753086419
2,15474,10,51,0.196078431372549
1,126019,4,42,0.0952380952380952
2,22373,4,35,0.1142857142857142
1,19674,13,52,0.25
1,27911,4,33,0.1212121212121212
2,22487,9,105,0.0857142857142857
1,135582,22,130,0.1692307692307692
2,133665,6,72,0.0833333333333333
2,30684,12,99,0.1212121212121212
1,108383,20,81,0.2469135802469135
2,22195,10,91,0.1098901098901098
1,107927,4,22,0.1818181818181818
2,133211,8,87,0.0919540229885057
1,20342,8,23,0.3478260869565217
2,21627,7,74,0.0945945945945946
2,133353,13,43,0.3023255813953488
2,114686,6,40,0.15
2,29890,12,23,0.5217391304347826
2,21933,2,26,0.0769230769230769
1,123609,15,85,0.1764705882352941
1,115460,5,31,0.1612903225806451
1,11053,3,25,0.12
2,129966,80,274,0.291970802919708
2,129656,22,74,0.2972972972972973
2,125284,2,23,0.0869565217391304
2,116921,20,32,0.625
2,8792,6,22,0.2727272727272727
1,6280,5,22,0.2272727272727272
1,14823,13,49,0.2653061224489796
1,127757,21,121,0.1735537190082644
1,119394,12,70,0.1714285714285714
2,124928,20,249,0.0803212851405622
1,119504,8,32,0.25
2,8518,10,21,0.4761904761904761
2,125640,14,157,0.0891719745222929
1,127351,5,35,0.1428571428571428
2,117671,12,77,0.1558441558441558
2,8692,13,38,0.3421052631578947
1,127137,13,40,0.325
2,117443,14,47,0.2978723404255319
1,23822,15,102,0.1470588235294117
1,31841,5,23,0.217391304347826
1,131146,29,148,0.1959459459459459
2,26298,52,168,0.3095238095238095
2,18389,20,47,0.425531914893617
1,140127,5,25,0.2
2,17839,18,154,0.1168831168831168
1,24080,11,72,0.1527777777777778
2,137451,47,182,0.2582417582417582
1,122498,8,33,0.2424242424242424
2,12252,1,14,0.0714285714285714
1,130697,1,27,0.037037037037037
1,130291,46,220,0.209090909090909
2,124748,3,42,0.0714285714285714
2,11376,49,131,0.3740458015267175
2,3359,15,79,0.189873417721519
1,122158,23,92,0.25
2,124456,16,141,0.1134751773049645
2,137127,4,90,0.0444444444444444
1,20618,11,56,0.1964285714285714
2,107128,5,66,0.0757575757575757
1,29257,13,53,0.2452830188679245
1,112803,11,35,0.3142857142857143
2,136559,6,54,0.1111111111111111
1,134864,10,69,0.144927536231884
2,26770,14,48,0.2916666666666667
2,3188,23,80,0.2875
1,121925,8,26,0.3076923076923077
2,116018,2,33,0.0606060606060606
1,122431,14,64,0.21875
2,124143,12,141,0.0851063829787234
2,3598,39,98,0.3979591836734694
2,18930,5,12,0.4166666666666667
1,29474,35,141,0.2482269503546099
2,136544,12,117,0.1025641025641025
1,21069,12,62,0.1935483870967742
2,136374,14,36,0.3888888888888889
1,113096,6,29,0.2068965517241379
1,28814,21,85,0.2470588235294117
2,19038,27,83,0.3253012048192771
1,134167,12,36,0.3333333333333333
2,322,1,15,0.0666666666666666
2,125859,10,106,0.0943396226415094
1,14916,12,55,0.2181818181818181
1,118949,6,41,0.1463414634146341
1,127434,2,8,0.25
1,118807,3,9,0.3333333333333333
2,117202,3,41,0.073170731707317
2,9011,10,18,0.5555555555555556
1,14824,13,49,0.2653061224489796
2,125291,11,114,0.0964912280701754
1,127700,21,65,0.3230769230769231
1,111912,7,64,0.109375
1,132073,13,91,0.1428571428571428
1,139910,11,35,0.3142857142857143
1,24095,12,63,0.1904761904761904
2,17824,22,59,0.3728813559322034
1,140112,8,58,0.1379310344827586
2,137600,9,18,0.5
1,139672,7,53,0.1320754716981132
1,23809,25,120,0.2083333333333333
1,135823,20,55,0.3636363636363636
2,21922,4,49,0.0816326530612244
2,114673,13,38,0.3421052631578947
1,135741,9,57,0.1578947368421052
1,20143,3,17,0.1764705882352941
2,133506,23,61,0.3770491803278688
1,28324,12,65,0.1846153846153846
2,21620,4,45,0.0888888888888888
1,107928,6,48,0.125
2,113757,7,50,0.14
1,135413,20,117,0.1709401709401709
1,108166,8,57,0.1403508771929824
1,123258,21,94,0.2234042553191489
1,2971,5,13,0.3846153846153846
2,129733,34,110,0.3090909090909091
2,121770,6,61,0.0983606557377049
1,122910,35,187,0.1871657754010695
1,123052,15,61,0.2459016393442623
1,115467,16,65,0.2461538461538461
2,4922,2,27,0.074074074074074
2,129385,45,163,0.2760736196319018
1,123606,23,113,0.2035398230088495
1,2387,8,27,0.2962962962962963
2,129215,31,116,0.2672413793103448
1,2529,3,13,0.2307692307692307
2,31049,11,108,0.1018518518518518
2,132276,30,321,0.0934579439252336
1,139019,6,31,0.1935483870967742
1,17195,9,46,0.1956521739130435
2,31227,19,61,0.3114754098360656
2,30879,41,121,0.3388429752066115
1,138973,14,83,0.1686746987951807
2,132560,16,51,0.3137254901960784
2,22850,11,111,0.0990990990990991
1,24922,16,77,0.2077922077922078
2,23352,11,110,0.1
1,109314,26,156,0.1666666666666666
2,23132,16,159,0.10062893081761
1,138691,30,94,0.3191489361702128
2,7442,3,31,0.0967741935483871
2,120476,10,63,0.1587301587301587
1,33089,10,42,0.238095238095238
2,15567,1,10,0.1
2,129011,20,58,0.3448275862068966
1,118161,31,179,0.1731843575418994
2,128549,12,38,0.3157894736842105
1,32919,10,59,0.1694915254237288
2,7870,2,15,0.1333333333333333
2,128095,9,29,0.3103448275862069
1,118415,10,34,0.2941176470588235
1,126802,7,39,0.1794871794871795
2,120038,3,42,0.0714285714285714
1,126518,12,67,0.1791044776119403
2,119892,36,80,0.45
1,120381,4,20,0.2
1,7603,7,32,0.21875
2,128315,4,39,0.1025641025641025
2,126047,13,35,0.3714285714285714
1,15470,7,14,0.5
2,32900,1,14,0.0714285714285714
1,128254,18,102,0.1764705882352941
1,128076,7,14,0.5
1,16038,7,19,0.3684210526315789
1,31208,17,77,0.2207792207792207
2,17290,32,98,0.3265306122448979
2,108559,25,70,0.3571428571428571
1,23011,10,39,0.2564102564102564
2,108733,10,23,0.4347826086956521
1,132465,28,103,0.2718446601941747
1,23339,2,11,0.1818181818181818
1,140318,6,18,0.3333333333333333
2,109173,22,62,0.3548387096774194
1,110968,22,127,0.1732283464566929
2,138704,24,102,0.2352941176470588
2,24621,36,94,0.3829787234042553
1,132829,20,112,0.1785714285714285
1,121785,17,101,0.1683168316831683
1,121611,15,103,0.145631067961165
2,123355,6,52,0.1153846153846153
2,2654,6,55,0.109090909090909
2,123071,30,94,0.3191489361702128
1,121455,19,74,0.2567567567567567
1,5019,6,35,0.1714285714285714
2,10745,9,23,0.391304347826087
2,115480,12,34,0.3529411764705882
1,121283,25,125,0.2
2,10397,5,13,0.3846153846153846
1,29918,7,32,0.21875
2,135836,4,58,0.0689655172413793
1,21717,17,75,0.2266666666666666
2,107915,13,34,0.3823529411764705
2,20330,5,17,0.2941176470588235
2,136010,25,104,0.2403846153846154
1,22191,3,37,0.081081081081081
2,135472,26,81,0.3209876543209876
1,113916,7,41,0.1707317073170731
1,30230,24,57,0.4210526315789473
1,22393,9,20,0.45
1,17623,12,71,0.1690140845070422
2,24538,4,35,0.1142857142857142
1,110560,2,10,0.2
1,25710,23,165,0.1393939393939394
1,17665,7,13,0.5384615384615384
2,111853,13,46,0.2826086956521739
2,32611,18,145,0.1241379310344827
2,131742,10,37,0.2702702702702703
1,109864,11,43,0.2558139534883721
2,23826,16,141,0.1134751773049645
1,26480,21,121,0.1735537190082644
1,125698,8,16,0.5
1,8254,2,18,0.1111111111111111
2,15077,4,45,0.0888888888888888
1,8538,3,12,0.25
1,125652,8,34,0.2352941176470588
1,125102,7,41,0.1707317073170731
2,6640,3,41,0.073170731707317
2,127761,11,108,0.1018518518518518
2,127907,17,129,0.1317829457364341
1,125386,12,67,0.1791044776119403
1,116901,2,19,0.1052631578947368
2,29571,14,99,0.1414141414141414
2,134782,1,24,0.0416666666666666
1,107222,18,116,0.1551724137931034
1,19021,3,20,0.15
2,29177,31,86,0.3604651162790697
2,134326,6,53,0.1132075471698113
1,19355,16,125,0.128
2,130361,6,54,0.1111111111111111
2,130443,9,120,0.075
1,124752,1,30,0.0333333333333333
2,13737,9,26,0.3461538461538461
1,12224,8,79,0.1012658227848101
1,27387,13,71,0.1830985915492957
1,136966,33,128,0.2578125
1,19238,9,52,0.173076923076923
1,19010,42,186,0.2258064516129032
2,20815,48,78,0.6153846153846154
2,29416,48,129,0.3720930232558139
1,136216,1,7,0.1428571428571428
2,21073,23,71,0.323943661971831
2,21219,2,45,0.0444444444444444
1,12157,4,22,0.1818181818181818
1,11801,6,45,0.1333333333333333
2,130272,10,93,0.1075268817204301
1,11701,9,31,0.2903225806451613
2,121945,23,55,0.4181818181818181
2,130358,47,151,0.3112582781456953
1,109809,3,24,0.125
1,109635,17,78,0.2179487179487179
2,131471,31,122,0.2540983606557377
2,32022,10,77,0.1298701298701298
2,140286,10,58,0.1724137931034483
2,111842,8,24,0.3333333333333333
2,131619,16,154,0.1038961038961039
1,25861,28,146,0.1917808219178082
2,24533,7,75,0.0933333333333333
1,137464,31,173,0.1791907514450867
1,125381,3,11,0.2727272727272727
1,918,15,55,0.2727272727272727
1,124947,20,102,0.196078431372549
1,34220,6,58,0.1034482758620689
2,6655,27,73,0.3698630136986301
1,117198,24,100,0.24
1,117510,8,45,0.1777777777777777
2,118795,12,52,0.2307692307692307
1,117346,2,31,0.064516129032258
1,121214,7,27,0.2592592592592592
2,115393,3,50,0.06
1,129187,20,136,0.1470588235294117
2,123512,6,19,0.3157894736842105
1,5012,11,36,0.3055555555555556
1,129807,14,86,0.1627906976744186
1,129753,7,57,0.1228070175438596
2,108186,10,81,0.1234567901234567
1,22390,7,27,0.2592592592592592
1,113907,8,15,0.5333333333333333
1,113729,2,15,0.1333333333333333
1,30671,8,18,0.4444444444444444
1,22176,3,11,0.2727272727272727
2,108542,3,43,0.0697674418604651
1,29959,14,79,0.1772151898734177
2,107830,16,74,0.2162162162162162
2,135713,9,66,0.1363636363636363
1,21772,3,14,0.2142857142857142
1,120058,41,164,0.25
2,126616,3,66,0.0454545454545454
1,7842,9,34,0.2647058823529412
1,128241,21,81,0.2592592592592592
1,120222,9,34,0.2647058823529412
1,128569,19,109,0.1743119266055046
1,7384,8,23,0.3478260869565217
2,117993,13,110,0.1181818181818181
1,15621,6,35,0.1714285714285714
